     563       1       1      10       6       1       3    0.91      12     146      12
     564       1       1      10      18       1       3    0.91      12     146      12
     565       1       1      10       6       1       3    0.91      12     146      12
     566       1       1      10      22       1       3    0.91      12     146      12
     567       1       1      10       7       1       3    0.91      12     146      12
     568       1       1      10      20       1       3    0.91      12     146      12
     569       1       1      10       8       1       3    0.91      12     146      12
     570       1       1      10      10       1       3    0.91      12     146      12
     571       1       1      10      16       1       3    0.91      12     146      12
     572       1       1      10       3       1       3    0.91      12     146      12
     573       1       1      10      29       1       3    0.91      12     146      12
     574       1       1      10       5       1       3    0.91      12     146      12
     575       1       1      10      17       1       3    0.91      12     146      12
     576       1       1      10       1       1       3    0.91      12     146      12
     577       1       1      10      27       1       3    0.91      12     146      12
     578       1       1      10      16       1       3    0.91      12     146      12
     579       1       1      10      12       1       3    0.91      12     146      12
     580       1       1      10      25       1       3    0.91      12     146      12
     581       1       1      10      13       1       3    0.91      12     146      12
     582       1       1      10      25       1       3    0.91      12     146      12
     583       1       1      10       9       1       3    0.91      12     146      12
     584       1       1      10      24       1       3    0.91      12     146      12
     585       1       1      10      11       1       3    0.91      12     146      12
     586       1       1      10      23       1       3    0.91      12     146      12
     587       1       1      10      21       1       3    0.91      12     146      12
     588       1       1      10      15       1       3    0.91      12     146      12
     589       1       1      10      28       1       3    0.91      12     146      12
     590       1       1      10       2       1       3    0.91      12     146      12
     591       1       1      10      26       1       3    0.91      12     146      12
     592       1       1      10      14       1       3    0.91      12     146      12
     593       1       1      10      30       1       3    0.91      12     146      12
     594       1       1      10       4       1       3    0.91      12     146      12
     595       1       1      10      19       1       5       0      18     113      18
     596       1       1      10       6       1       5       0      18     113      18
     597       1       1      10      18       1       5       0      18     113      18
     598       1       1      10       6       1       5       0      18     113      18
     599       1       1      10      22       1       5       0      18     113      18
     600       1       1      10       7       1       5       0      18     113      18
     601       1       1      10      20       1       5       0      18     113      18
     602       1       1      10       8       1       5       0      18     113      18
     603       1       1      10      10       1       5       0      18     113      18
     604       1       1      10      16       1       5       0      18     113      18
     605       1       1      10       3       1       5       0      18     113      18
     606       1       1      10      29       1       5       0      18     113      18
     607       1       1      10       5       1       5       0      18     113      18
     608       1       1      10      17       1       5       0      18     113      18
     609       1       1      10       1       1       5       0      18     113      18
     610       1       1      10      27       1       5       0      18     113      18
     611       1       1      10      16       1       5       0      18     113      18
     612       1       1      10      12       1       5       0      18     113      18
     613       1       1      10      25       1       5       0      18     113      18
     614       1       1      10      13       1       5       0      18     113      18
     615       1       1      10      25       1       5       0      18     113      18
     616       1       1      10       9       1       5       0      18     113      18
     617       1       1      10      24       1       5       0      18     113      18
     618       1       1      10      11       1       5       0      18     113      18
     619       1       1      10      23       1       5       0      18     113      18
     620       1       1      10      21       1       5       0      18     113      18
     621       1       1      10      15       1       5       0      18     113      18
     622       1       1      10      28       1       5       0      18     113      18
     623       1       1      10       2       1       5       0      18     113      18
     624       1       1      10      26       1       5       0      18     113      18
     625       1       1      10      14       1       5       0      18     113      18
     626       1       1      10      30       1       5       0      18     113      18
     627       1       1      10       4       1       5       0      18     113      18
     628       1       1      10      19       1       5    0.56       3     152      25
     629       1       1      10       6       1       5    0.56       3     152      25
     630       1       1      10      18       1       5    0.56       3     152      25
     631       1       1      10       6       1       5    0.56       3     152      25
     632       1       1      10      22       1       5    0.56       3     152      25
     633       1       1      10       7       1       5    0.56       3     152      25
     634       1       1      10      20       1       5    0.56       3     152      25
     635       1       1      10       8       1       5    0.56       3     152      25
     636       1       1      10      10       1       5    0.56       3     152      25
     637       1       1      10      16       1       5    0.56       3     152      25
     638       1       1      10       3       1       5    0.56       3     152      25
     639       1       1      10      29       1       5    0.56       3     152      25
     640       1       1      10       5       1       5    0.56       3     152      25
     641       1       1      10      17       1       5    0.56       3     152      25
     642       1       1      10       1       1       5    0.56       3     152      25
     643       1       1      10      27       1       5    0.56       3     152      25
     644       1       1      10      16       1       5    0.56       3     152      25
     645       1       1      10      12       1       5    0.56       3     152      25
     646       1       1      10      25       1       5    0.56       3     152      25
     647       1       1      10      13       1       5    0.56       3     152      25
     648       1       1      10      25       1       5    0.56       3     152      25
     649       1       1      10       9       1       5    0.56       3     152      25
     650       1       1      10      24       1       5    0.56       3     152      25
     651       1       1      10      11       1       5    0.56       3     152      25
     652       1       1      10      23       1       5    0.56       3     152      25
     653       1       1      10      21       1       5    0.56       3     152      25
     654       1       1      10      15       1       5    0.56       3     152      25
     655       1       1      10      28       1       5    0.56       3     152      25
     656       1       1      10       2       1       5    0.56       3     152      25
     657       1       1      10      26       1       5    0.56       3     152      25
     658       1       1      10      14       1       5    0.56       3     152      25
     659       1       1      10      30       1       5    0.56       3     152      25
     660       1       1      10       4       1       5    0.56       3     152      25
     661       1       1      10      19       1      10    0.13       1     107      11
     662       1       1      10       6       1      10    0.13       1     107      11
     663       1       1      10      18       1      10    0.13       1     107      11
     664       1       1      10       6       1      10    0.13       1     107      11
     665       1       1      10      22       1      10    0.13       1     107      11
     666       1       1      10       7       1      10    0.13       1     107      11
     667       1       1      10      20       1      10    0.13       1     107      11
     668       1       1      10       8       1      10    0.13       1     107      11
     669       1       1      10      10       1      10    0.13       1     107      11
     670       1       1      10      16       1      10    0.13       1     107      11
     671       1       1      10       3       1      10    0.13       1     107      11
     672       1       1      10      29       1      10    0.13       1     107      11
     673       1       1      10       5       1      10    0.13       1     107      11
     674       1       1      10      17       1      10    0.13       1     107      11
     675       1       1      10       1       1      10    0.13       1     107      11
     676       1       1      10      27       1      10    0.13       1     107      11
     677       1       1      10      16       1      10    0.13       1     107      11
     678       1       1      10      12       1      10    0.13       1     107      11
     679       1       1      10      25       1      10    0.13       1     107      11
     680       1       1      10      13       1      10    0.13       1     107      11
     681       1       1      10      25       1      10    0.13       1     107      11
     682       1       1      10       9       1      10    0.13       1     107      11
     683       1       1      10      24       1      10    0.13       1     107      11
     684       1       1      10      11       1      10    0.13       1     107      11
     685       1       1      10      23       1      10    0.13       1     107      11
     686       1       1      10      21       1      10    0.13       1     107      11
     687       1       1      10      15       1      10    0.13       1     107      11
     688       1       1      10      28       1      10    0.13       1     107      11
     689       1       1      10       2       1      10    0.13       1     107      11
     690       1       1      10      26       1      10    0.13       1     107      11
     691       1       1      10      14       1      10    0.13       1     107      11
     692       1       1      10      30       1      10    0.13       1     107      11
     693       1       1      10       4       1      10    0.13       1     107      11
     694       1       1      10      19       1       4    0.97      11     141      15
     695       1       1      10       6       1       4    0.97      11     141      15
     696       1       1      10      18       1       4    0.97      11     141      15
     697       1       1      10       6       1       4    0.97      11     141      15
     698       1       1      10      22       1       4    0.97      11     141      15
     699       1       1      10       7       1       4    0.97      11     141      15
     700       1       1      10      20       1       4    0.97      11     141      15
     701       1       1      10       8       1       4    0.97      11     141      15
     702       1       1      10      10       1       4    0.97      11     141      15
     703       1       1      10      16       1       4    0.97      11     141      15
     704       1       1      10       3       1       4    0.97      11     141      15
     705       1       1      10      29       1       4    0.97      11     141      15
     706       1       1      10       5       1       4    0.97      11     141      15
     707       1       1      10      17       1       4    0.97      11     141      15
     708       1       1      10       1       1       4    0.97      11     141      15
     709       1       1      10      27       1       4    0.97      11     141      15
     710       1       1      10      16       1       4    0.97      11     141      15
     711       1       1      10      12       1       4    0.97      11     141      15
     712       1       1      10      25       1       4    0.97      11     141      15
     713       1       1      10      13       1       4    0.97      11     141      15
     714       1       1      10      25       1       4    0.97      11     141      15
     715       1       1      10       9       1       4    0.97      11     141      15
     716       1       1      10      24       1       4    0.97      11     141      15
     717       1       1      10      11       1       4    0.97      11     141      15
     718       1       1      10      23       1       4    0.97      11     141      15
     719       1       1      10      21       1       4    0.97      11     141      15
     720       1       1      10      15       1       4    0.97      11     141      15
     721       1       1      10      28       1       4    0.97      11     141      15
     722       1       1      10       2       1       4    0.97      11     141      15
     723       1       1      10      26       1       4    0.97      11     141      15
     724       1       1      10      14       1       4    0.97      11     141      15
     725       1       1      10      30       1       4    0.97      11     141      15
     726       1       1      10       4       1       4    0.97      11     141      15
     727       1       1      10      19       1       4    0.06      14     130      18
     728       1       1      10       6       1       4    0.06      14     130      18
     729       1       1      10      18       1       4    0.06      14     130      18
     730       1       1      10       6       1       4    0.06      14     130      18
     731       1       1      10      22       1       4    0.06      14     130      18
     732       1       1      10       7       1       4    0.06      14     130      18
     733       1       1      10      20       1       4    0.06      14     130      18
     734       1       1      10       8       1       4    0.06      14     130      18
     735       1       1      10      10       1       4    0.06      14     130      18
     736       1       1      10      16       1       4    0.06      14     130      18
     737       1       1      10       3       1       4    0.06      14     130      18
     738       1       1      10      29       1       4    0.06      14     130      18
     739       1       1      10       5       1       4    0.06      14     130      18
     740       1       1      10      17       1       4    0.06      14     130      18
     741       1       1      10       1       1       4    0.06      14     130      18
     742       1       1      10      27       1       4    0.06      14     130      18
     743       1       1      10      16       1       4    0.06      14     130      18
     744       1       1      10      12       1       4    0.06      14     130      18
     745       1       1      10      25       1       4    0.06      14     130      18
     746       1       1      10      13       1       4    0.06      14     130      18
     747       1       1      10      25       1       4    0.06      14     130      18
     748       1       1      10       9       1       4    0.06      14     130      18
     749       1       1      10      24       1       4    0.06      14     130      18
     750       1       1      10      11       1       4    0.06      14     130      18
     751       1       1      10      23       1       4    0.06      14     130      18
     752       1       1      10      21       1       4    0.06      14     130      18
     753       1       1      10      15       1       4    0.06      14     130      18
     754       1       1      10      28       1       4    0.06      14     130      18
     755       1       1      10       2       1       4    0.06      14     130      18
     756       1       1      10      26       1       4    0.06      14     130      18
     757       1       1      10      14       1       4    0.06      14     130      18
     758       1       1      10      30       1       4    0.06      14     130      18
     759       1       1      10       4       1       4    0.06      14     130      18
     760       1       1      10      19       1       8    0.53       2     135      25
     761       1       1      10       6       1       8    0.53       2     135      25
     762       1       1      10      18       1       8    0.53       2     135      25
     763       1       1      10       6       1       8    0.53       2     135      25
     764       1       1      10      22       1       8    0.53       2     135      25
     765       1       1      10       7       1       8    0.53       2     135      25
     766       1       1      10      20       1       8    0.53       2     135      25
     767       1       1      10       8       1       8    0.53       2     135      25
     768       1       1      10      10       1       8    0.53       2     135      25
     769       1       1      10      16       1       8    0.53       2     135      25
     770       1       1      10       3       1       8    0.53       2     135      25
     771       1       1      10      29       1       8    0.53       2     135      25
     772       1       1      10       5       1       8    0.53       2     135      25
     773       1       1      10      17       1       8    0.53       2     135      25
     774       1       1      10       1       1       8    0.53       2     135      25
     775       1       1      10      27       1       8    0.53       2     135      25
     776       1       1      10      16       1       8    0.53       2     135      25
     777       1       1      10      12       1       8    0.53       2     135      25
     778       1       1      10      25       1       8    0.53       2     135      25
     779       1       1      10      13       1       8    0.53       2     135      25
     780       1       1      10      25       1       8    0.53       2     135      25
     781       1       1      10       9       1       8    0.53       2     135      25
     782       1       1      10      24       1       8    0.53       2     135      25
     783       1       1      10      11       1       8    0.53       2     135      25
     784       1       1      10      23       1       8    0.53       2     135      25
     785       1       1      10      21       1       8    0.53       2     135      25
     786       1       1      10      15       1       8    0.53       2     135      25
     787       1       1      10      28       1       8    0.53       2     135      25
     788       1       1      10       2       1       8    0.53       2     135      25
     789       1       1      10      26       1       8    0.53       2     135      25
     790       1       1      10      14       1       8    0.53       2     135      25
     791       1       1      10      30       1       8    0.53       2     135      25
     792       1       1      10       4       1       8    0.53       2     135      25
     793       1       1      10      19       1      11    0.31       2     118      11
     794       1       1      10       6       1      11    0.31       2     118      11
     795       1       1      10      18       1      11    0.31       2     118      11
     796       1       1      10       6       1      11    0.31       2     118      11
     797       1       1      10      22       1      11    0.31       2     118      11
     798       1       1      10       7       1      11    0.31       2     118      11
     799       1       1      10      20       1      11    0.31       2     118      11
     800       1       1      10       8       1      11    0.31       2     118      11
     801       1       1      10      10       1      11    0.31       2     118      11
     802       1       1      10      16       1      11    0.31       2     118      11
     803       1       1      10       3       1      11    0.31       2     118      11
     804       1       1      10      29       1      11    0.31       2     118      11
     805       1       1      10       5       1      11    0.31       2     118      11
     806       1       1      10      17       1      11    0.31       2     118      11
     807       1       1      10       1       1      11    0.31       2     118      11
     808       1       1      10      27       1      11    0.31       2     118      11
     809       1       1      10      16       1      11    0.31       2     118      11
     810       1       1      10      12       1      11    0.31       2     118      11
     811       1       1      10      25       1      11    0.31       2     118      11
     812       1       1      10      13       1      11    0.31       2     118      11
     813       1       1      10      25       1      11    0.31       2     118      11
     814       1       1      10       9       1      11    0.31       2     118      11
     815       1       1      10      24       1      11    0.31       2     118      11
     816       1       1      10      11       1      11    0.31       2     118      11
     817       1       1      10      23       1      11    0.31       2     118      11
     818       1       1      10      21       1      11    0.31       2     118      11
     819       1       1      10      15       1      11    0.31       2     118      11
     820       1       1      10      28       1      11    0.31       2     118      11
     821       1       1      10       2       1      11    0.31       2     118      11
     822       1       1      10      26       1      11    0.31       2     118      11
     823       1       1      10      14       1      11    0.31       2     118      11
     824       1       1      10      30       1      11    0.31       2     118      11
     825       1       1      10       4       1      11    0.31       2     118      11
     826       1       1      10      19       1       9    0.75      16      85      14
     827       1       1      10       6       1       9    0.75      16      85      14
     828       1       1      10      18       1       9    0.75      16      85      14
     829       1       1      10       6       1       9    0.75      16      85      14
     830       1       1      10      22       1       9    0.75      16      85      14
     831       1       1      10       7       1       9    0.75      16      85      14
     832       1       1      10      20       1       9    0.75      16      85      14
     833       1       1      10       8       1       9    0.75      16      85      14
     834       1       1      10      10       1       9    0.75      16      85      14
     835       1       1      10      16       1       9    0.75      16      85      14
     836       1       1      10       3       1       9    0.75      16      85      14
     837       1       1      10      29       1       9    0.75      16      85      14
     838       1       1      10       5       1       9    0.75      16      85      14
     839       1       1      10      17       1       9    0.75      16      85      14
     840       1       1      10       1       1       9    0.75      16      85      14
     841       1       1      10      27       1       9    0.75      16      85      14
     842       1       1      10      16       1       9    0.75      16      85      14
     843       1       1      10      12       1       9    0.75      16      85      14
     844       1       1      10      25       1       9    0.75      16      85      14
     845       1       1      10      13       1       9    0.75      16      85      14
     846       1       1      10      25       1       9    0.75      16      85      14
     847       1       1      10       9       1       9    0.75      16      85      14
     848       1       1      10      24       1       9    0.75      16      85      14
     849       1       1      10      11       1       9    0.75      16      85      14
     850       1       1      10      23       1       9    0.75      16      85      14
     851       1       1      10      21       1       9    0.75      16      85      14
     852       1       1      10      15       1       9    0.75      16      85      14
     853       1       1      10      28       1       9    0.75      16      85      14
     854       1       1      10       2       1       9    0.75      16      85      14
     855       1       1      10      26       1       9    0.75      16      85      14
     856       1       1      10      14       1       9    0.75      16      85      14
     857       1       1      10      30       1       9    0.75      16      85      14
     858       1       1      10       4       1       9    0.75      16      85      14
     859       1       1      10      19       1       7    0.34      15      57      22
     860       1       1      10       6       1       7    0.34      15      57      22
     861       1       1      10      18       1       7    0.34      15      57      22
     862       1       1      10       6       1       7    0.34      15      57      22
     863       1       1      10      22       1       7    0.34      15      57      22
     864       1       1      10       7       1       7    0.34      15      57      22
     865       1       1      10      20       1       7    0.34      15      57      22
     866       1       1      10       8       1       7    0.34      15      57      22
     867       1       1      10      10       1       7    0.34      15      57      22
     868       1       1      10      16       1       7    0.34      15      57      22
     869       1       1      10       3       1       7    0.34      15      57      22
     870       1       1      10      29       1       7    0.34      15      57      22
     871       1       1      10       5       1       7    0.34      15      57      22
     872       1       1      10      17       1       7    0.34      15      57      22
     873       1       1      10       1       1       7    0.34      15      57      22
     874       1       1      10      27       1       7    0.34      15      57      22
     875       1       1      10      16       1       7    0.34      15      57      22
     876       1       1      10      12       1       7    0.34      15      57      22
     877       1       1      10      25       1       7    0.34      15      57      22
     878       1       1      10      13       1       7    0.34      15      57      22
     879       1       1      10      25       1       7    0.34      15      57      22
     880       1       1      10       9       1       7    0.34      15      57      22
     881       1       1      10      24       1       7    0.34      15      57      22
     882       1       1      10      11       1       7    0.34      15      57      22
     883       1       1      10      23       1       7    0.34      15      57      22
     884       1       1      10      21       1       7    0.34      15      57      22
     885       1       1      10      15       1       7    0.34      15      57      22
     886       1       1      10      28       1       7    0.34      15      57      22
     887       1       1      10       2       1       7    0.34      15      57      22
     888       1       1      10      26       1       7    0.34      15      57      22
     889       1       1      10      14       1       7    0.34      15      57      22
     890       1       1      10      30       1       7    0.34      15      57      22
     891       1       1      10       4       1       7    0.34      15      57      22
     892       1       1      10      19       1       8    0.78       6       7      20
     893       1       1      10       6       1       8    0.78       6       7      20
     894       1       1      10      18       1       8    0.78       6       7      20
     895       1       1      10       6       1       8    0.78       6       7      20
     896       1       1      10      22       1       8    0.78       6       7      20
     897       1       1      10       7       1       8    0.78       6       7      20
     898       1       1      10      20       1       8    0.78       6       7      20
     899       1       1      10       8       1       8    0.78       6       7      20
     900       1       1      10      10       1       8    0.78       6       7      20
     901       1       1      10      16       1       8    0.78       6       7      20
     902       1       1      10       3       1       8    0.78       6       7      20
     903       1       1      10      29       1       8    0.78       6       7      20
     904       1       1      10       5       1       8    0.78       6       7      20
     905       1       1      10      17       1       8    0.78       6       7      20
     906       1       1      10       1       1       8    0.78       6       7      20
     907       1       1      10      27       1       8    0.78       6       7      20
     908       1       1      10      16       1       8    0.78       6       7      20
     909       1       1      10      12       1       8    0.78       6       7      20
     910       1       1      10      25       1       8    0.78       6       7      20
     911       1       1      10      13       1       8    0.78       6       7      20
     912       1       1      10      25       1       8    0.78       6       7      20
     913       1       1      10       9       1       8    0.78       6       7      20
     914       1       1      10      24       1       8    0.78       6       7      20
     915       1       1      10      11       1       8    0.78       6       7      20
     916       1       1      10      23       1       8    0.78       6       7      20
     917       1       1      10      21       1       8    0.78       6       7      20
     918       1       1      10      15       1       8    0.78       6       7      20
     919       1       1      10      28       1       8    0.78       6       7      20
     920       1       1      10       2       1       8    0.78       6       7      20
     921       1       1      10      26       1       8    0.78       6       7      20
     922       1       1      10      14       1       8    0.78       6       7      20
     923       1       1      10      30       1       8    0.78       6       7      20
     924       1       1      10       4       1       8    0.78       6       7      20
     925       1       1      10      19       1       7    0.28       8      12      14
     926       1       1      10       6       1       7    0.28       8      12      14
     927       1       1      10      18       1       7    0.28       8      12      14
     928       1       1      10       6       1       7    0.28       8      12      14
     929       1       1      10      22       1       7    0.28       8      12      14
     930       1       1      10       7       1       7    0.28       8      12      14
     931       1       1      10      20       1       7    0.28       8      12      14
     932       1       1      10       8       1       7    0.28       8      12      14
     933       1       1      10      10       1       7    0.28       8      12      14
     934       1       1      10      16       1       7    0.28       8      12      14
     935       1       1      10       3       1       7    0.28       8      12      14
     936       1       1      10      29       1       7    0.28       8      12      14
     937       1       1      10       5       1       7    0.28       8      12      14
     938       1       1      10      17       1       7    0.28       8      12      14
     939       1       1      10       1       1       7    0.28       8      12      14
     940       1       1      10      27       1       7    0.28       8      12      14
     941       1       1      10      16       1       7    0.28       8      12      14
     942       1       1      10      12       1       7    0.28       8      12      14
     943       1       1      10      25       1       7    0.28       8      12      14
     944       1       1      10      13       1       7    0.28       8      12      14
     945       1       1      10      25       1       7    0.28       8      12      14
     946       1       1      10       9       1       7    0.28       8      12      14
     947       1       1      10      24       1       7    0.28       8      12      14
     948       1       1      10      11       1       7    0.28       8      12      14
     949       1       1      10      23       1       7    0.28       8      12      14
     950       1       1      10      21       1       7    0.28       8      12      14
     951       1       1      10      15       1       7    0.28       8      12      14
     952       1       1      10      28       1       7    0.28       8      12      14
     953       1       1      10       2       1       7    0.28       8      12      14
     954       1       1      10      26       1       7    0.28       8      12      14
     955       1       1      10      14       1       7    0.28       8      12      14
     956       1       1      10      30       1       7    0.28       8      12      14
     957       1       1      10       4       1       7    0.28       8      12      14
     958       1       1      10      19       1      10    0.84      16      79      16
     959       1       1      10       6       1      10    0.84      16      79      16
     960       1       1      10      18       1      10    0.84      16      79      16
     961       1       1      10       6       1      10    0.84      16      79      16
     962       1       1      10      22       1      10    0.84      16      79      16
     963       1       1      10       7       1      10    0.84      16      79      16
     964       1       1      10      20       1      10    0.84      16      79      16
     965       1       1      10       8       1      10    0.84      16      79      16
     966       1       1      10      10       1      10    0.84      16      79      16
     967       1       1      10      16       1      10    0.84      16      79      16
     968       1       1      10       3       1      10    0.84      16      79      16
     969       1       1      10      29       1      10    0.84      16      79      16
     970       1       1      10       5       1      10    0.84      16      79      16
     971       1       1      10      17       1      10    0.84      16      79      16
     972       1       1      10       1       1      10    0.84      16      79      16
     973       1       1      10      27       1      10    0.84      16      79      16
     974       1       1      10      16       1      10    0.84      16      79      16
     975       1       1      10      12       1      10    0.84      16      79      16
     976       1       1      10      25       1      10    0.84      16      79      16
     977       1       1      10      13       1      10    0.84      16      79      16
     978       1       1      10      25       1      10    0.84      16      79      16
     979       1       1      10       9       1      10    0.84      16      79      16
     980       1       1      10      24       1      10    0.84      16      79      16
     981       1       1      10      11       1      10    0.84      16      79      16
     982       1       1      10      23       1      10    0.84      16      79      16
     983       1       1      10      21       1      10    0.84      16      79      16
     984       1       1      10      15       1      10    0.84      16      79      16
     985       1       1      10      28       1      10    0.84      16      79      16
     986       1       1      10       2       1      10    0.84      16      79      16
     987       1       1      10      26       1      10    0.84      16      79      16
     988       1       1      10      14       1      10    0.84      16      79      16
     989       1       1      10      30       1      10    0.84      16      79      16
     990       1       1      10       4       1      10    0.84      16      79      16
     991       1       1      10      19       1       6    0.41      13      23      23
     992       1       1      10       6       1       6    0.41      13      23      23
     993       1       1      10      18       1       6    0.41      13      23      23
     994       1       1      10       6       1       6    0.41      13      23      23
     995       1       1      10      22       1       6    0.41      13      23      23
     996       1       1      10       7       1       6    0.41      13      23      23
     997       1       1      10      20       1       6    0.41      13      23      23
     998       1       1      10       8       1       6    0.41      13      23      23
     999       1       1      10      10       1       6    0.41      13      23      23
    1000       1       1      10      16       1       6    0.41      13      23      23
    1001       1       1      10       3       1       6    0.41      13      23      23
    1002       1       1      10      29       1       6    0.41      13      23      23
    1003       1       1      10       5       1       6    0.41      13      23      23
    1004       1       1      10      17       1       6    0.41      13      23      23
    1005       1       1      10       1       1       6    0.41      13      23      23
    1006       1       1      10      27       1       6    0.41      13      23      23
    1007       1       1      10      16       1       6    0.41      13      23      23
    1008       1       1      10      12       1       6    0.41      13      23      23
    1009       1       1      10      25       1       6    0.41      13      23      23
    1010       1       1      10      13       1       6    0.41      13      23      23
    1011       1       1      10      25       1       6    0.41      13      23      23
    1012       1       1      10       9       1       6    0.41      13      23      23
    1013       1       1      10      24       1       6    0.41      13      23      23
    1014       1       1      10      11       1       6    0.41      13      23      23
    1015       1       1      10      23       1       6    0.41      13      23      23
    1016       1       1      10      21       1       6    0.41      13      23      23
    1017       1       1      10      15       1       6    0.41      13      23      23
    1018       1       1      10      28       1       6    0.41      13      23      23
    1019       1       1      10       2       1       6    0.41      13      23      23
    1020       1       1      10      26       1       6    0.41      13      23      23
    1021       1       1      10      14       1       6    0.41      13      23      23
    1022       1       1      10      30       1       6    0.41      13      23      23
    1023       1       1      10       4       1       6    0.41      13      23      23
    1024       1       1      10      19       1       9    0.81       4      18      19
    1025       1       1      10       6       1       9    0.81       4      18      19
    1026       1       1      10      18       1       9    0.81       4      18      19
    1027       1       1      10       6       1       9    0.81       4      18      19
    1028       1       1      10      22       1       9    0.81       4      18      19
    1029       1       1      10       7       1       9    0.81       4      18      19
    1030       1       1      10      20       1       9    0.81       4      18      19
    1031       1       1      10       8       1       9    0.81       4      18      19
    1032       1       1      10      10       1       9    0.81       4      18      19
    1033       1       1      10      16       1       9    0.81       4      18      19
    1034       1       1      10       3       1       9    0.81       4      18      19
    1035       1       1      10      29       1       9    0.81       4      18      19
    1036       1       1      10       5       1       9    0.81       4      18      19
    1037       1       1      10      17       1       9    0.81       4      18      19
    1038       1       1      10       1       1       9    0.81       4      18      19
    1039       1       1      10      27       1       9    0.81       4      18      19
    1040       1       1      10      16       1       9    0.81       4      18      19
    1041       1       1      10      12       1       9    0.81       4      18      19
    1042       1       1      10      25       1       9    0.81       4      18      19
    1043       1       1      10      13       1       9    0.81       4      18      19
    1044       1       1      10      25       1       9    0.81       4      18      19
    1045       1       1      10       9       1       9    0.81       4      18      19
    1046       1       1      10      24       1       9    0.81       4      18      19
    1047       1       1      10      11       1       9    0.81       4      18      19
    1048       1       1      10      23       1       9    0.81       4      18      19
    1049       1       1      10      21       1       9    0.81       4      18      19
    1050       1       1      10      15       1       9    0.81       4      18      19
    1051       1       1      10      28       1       9    0.81       4      18      19
    1052       1       1      10       2       1       9    0.81       4      18      19
    1053       1       1      10      26       1       9    0.81       4      18      19
    1054       1       1      10      14       1       9    0.81       4      18      19
    1055       1       1      10      30       1       9    0.81       4      18      19
    1056       1       1      10       4       1       9    0.81       4      18      19
    1057       1       1      10      19       1       6    0.38       9       1      13
    1058       1       1      10       6       1       6    0.38       9       1      13
    1059       1       1      10      18       1       6    0.38       9       1      13
    1060       1       1      10       6       1       6    0.38       9       1      13
    1061       1       1      10      22       1       6    0.38       9       1      13
    1062       1       1      10       7       1       6    0.38       9       1      13
    1063       1       1      10      20       1       6    0.38       9       1      13
    1064       1       1      10       8       1       6    0.38       9       1      13
    1065       1       1      10      10       1       6    0.38       9       1      13
    1066       1       1      10      16       1       6    0.38       9       1      13
    1067       1       1      10       3       1       6    0.38       9       1      13
    1068       1       1      10      29       1       6    0.38       9       1      13
    1069       1       1      10       5       1       6    0.38       9       1      13
    1070       1       1      10      17       1       6    0.38       9       1      13
    1071       1       1      10       1       1       6    0.38       9       1      13
    1072       1       1      10      27       1       6    0.38       9       1      13
    1073       1       1      10      16       1       6    0.38       9       1      13
    1074       1       1      10      12       1       6    0.38       9       1      13
    1075       1       1      10      25       1       6    0.38       9       1      13
    1076       1       1      10      13       1       6    0.38       9       1      13
    1077       1       1      10      25       1       6    0.38       9       1      13
    1078       1       1      10       9       1       6    0.38       9       1      13
    1079       1       1      10      24       1       6    0.38       9       1      13
    1080       1       1      10      11       1       6    0.38       9       1      13
    1081       1       1      10      23       1       6    0.38       9       1      13
    1082       1       1      10      21       1       6    0.38       9       1      13
    1083       1       1      10      15       1       6    0.38       9       1      13
    1084       1       1      10      28       1       6    0.38       9       1      13
    1085       1       1      10       2       1       6    0.38       9       1      13
    1086       1       1      10      26       1       6    0.38       9       1      13
    1087       1       1      10      14       1       6    0.38       9       1      13
    1088       1       1      10      30       1       6    0.38       9       1      13
    1089       1       1      10       4       1       6    0.38       9       1      13
